DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,5.158070784687908e-07,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,5.158070784687908e-07,0.0
0.0,0.5,1.6868668977674317e-05,8.693845112901392e-07,0.6666666666666666
0.0,0.5,2.5303003466511476e-05,1.0561565905098868e-05,0.611111111111111
0.0,0.5,8.434334488837159e-06,4.409318574007404e-07,0.3333333333333333
0.0,0.5,1.6868668977674317e-05,1.9217973407466236e-06,0.611111111111111
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,1.0,0.0,7.986690247258695e-07,0.0
0.0,1.0,0.0,1.247920351134171e-07,0.0
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.2777777777777778
0.0,0.5,8.434334488837159e-06,1.2312814131190488e-06,0.611111111111111
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.2777777777777778
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,2.5303003466511476e-05,4.3011654769091104e-06,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,1.3144761031946603e-06,0.0
0.0,0.5,4.21716724441858e-05,1.173045130066121e-06,0.1111111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,5.657238925141576e-07,0.611111111111111
0.0,0.5,2.5303003466511476e-05,2.412646012192731e-06,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,7.590901039953443e-05,6.19800441063305e-06,0.7222222222222222
0.0,1.0,8.434334488837159e-06,5.158070784687908e-07,0.0
0.0,0.5,4.21716724441858e-05,2.787022117532982e-06,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,0.0,2.662230082419565e-07,0.0
0.0,0.5,6.747467591069727e-05,1.1114810594101685e-05,0.611111111111111
0.0,1.0,0.0,6.697172551086718e-07,0.0
0.0,0.5,8.434334488837159e-06,1.422629200292955e-06,0.611111111111111
0.0,0.5,0.0,2.7454247724951765e-07,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,2.8452584005859104e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,2.5303003466511476e-05,8.469219449697243e-06,0.7222222222222222
0.0,0.5,0.0,2.7454247724951765e-07,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,1.2312814131190488e-06,0.611111111111111
0.0,1.0,8.434334488837159e-06,1.064892032967826e-06,0.0
0.0,0.5,0.0,6.655575206048914e-08,0.05555555555555555
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,4.076539813704959e-07,0.3333333333333333
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.0,0.5,1.6868668977674317e-05,8.693845112901392e-07,0.6666666666666666
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,1.6868668977674317e-05,9.692181393808728e-07,0.6666666666666666
0.0,0.5,1.6868668977674317e-05,1.393511058766491e-06,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,1.6868668977674317e-05,2.075707517386505e-06,0.611111111111111
0.0,0.5,0.0,2.911814152646399e-07,0.611111111111111
0.0,0.5,4.21716724441858e-05,4.6672221132418e-06,0.611111111111111
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,1.6868668977674317e-05,7.778703522069667e-07,0.6666666666666666
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.021704190921246334,0.5,0.0002614643691539519,1.962562738883673e-05,0.611111111111111
0.0,0.5,1.6868668977674317e-05,6.281199100708661e-07,0.6666666666666666
0.0,0.5,8.434334488837159e-06,3.889351761034834e-06,0.611111111111111
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,0.0,1.3311150412097823e-07,0.3333333333333333
0.0,0.5,8.434334488837159e-06,4.076539813704959e-07,0.3333333333333333
0.0,0.5,3.3737337955348635e-05,2.47920176425322e-06,0.7222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,4.076539813704959e-07,0.3333333333333333
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,1.6868668977674317e-05,7.778703522069667e-07,0.6666666666666666
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.015545441039424103,0.5,2.5303003466511476e-05,1.0033279623118736e-05,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.0,1.0,8.434334488837159e-06,1.888519464716379e-06,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,8.434334488837158e-05,1.945923800868551e-05,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.3333333333333333
0.0,0.5,5.0606006933022945e-05,2.6455911444044428e-06,0.6666666666666666
0.0,0.5,4.21716724441858e-05,2.371048667154925e-06,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,1.0732115019753873e-06,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,6.572380515973302e-07,0.611111111111111
0.0,0.5,0.0,2.911814152646399e-07,0.611111111111111
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,2.5303003466511476e-05,1.4059902622778327e-06,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,2.5303003466511476e-05,9.525792013657506e-07,0.8888888888888888
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.020205021542118555,0.5,0.00012651501733255738,1.888935438166757e-05,0.7222222222222222
0.0,0.5,1.6868668977674317e-05,2.1755411454772385e-06,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0003458077140423235,1.962562738883673e-05,0.7222222222222222
0.021704190921246334,0.5,0.00016025235528790603,0.00017299503854322637,0.611111111111111
0.0,0.5,2.5303003466511476e-05,1.1626457938066695e-05,0.611111111111111
0.0,1.0,8.434334488837159e-06,5.657238925141576e-07,0.0
0.0,0.5,6.747467591069727e-05,3.79367786744788e-06,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,8.319469007561141e-08,0.3333333333333333
0.0,1.0,0.0,3.8269557434781247e-07,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,1.6868668977674317e-05,7.196340691540387e-07,0.6666666666666666
0.0,0.5,2.5303003466511476e-05,5.153911050184127e-06,0.7222222222222222
0.0,1.0,0.0,2.787022117532982e-07,0.0
0.0,0.5,5.0606006933022945e-05,2.292013711583094e-05,0.7222222222222222
0.0,0.5,3.3737337955348635e-05,2.40640641043706e-05,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,4.21716724441858e-05,2.6372716753968815e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,0.0,1.247920351134171e-07,0.0
0.0,1.0,0.0,9.816973428922147e-07,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,5.904034142186011e-05,3.0074880462333525e-06,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.0,0.5,6.747467591069727e-05,3.244592912948845e-06,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,4.4925132640830167e-07,0.0
0.0,0.5,4.21716724441858e-05,4.983361935529124e-06,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.014600018908442619,0.5,2.5303003466511476e-05,9.567389358695312e-07,0.38888888888888884
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.014221850056050027,0.5,4.21716724441858e-05,5.091515032627419e-06,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.00011808068284372021,2.8103166307541535e-05,0.7222222222222222
0.0,0.5,8.434334488837159e-06,4.4509159190452105e-07,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,3.3737337955348635e-05,2.7371053034876156e-06,0.7777777777777777
0.0,0.5,0.0,2.7454247724951765e-07,0.611111111111111
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,5.657238925141576e-07,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,1.5349420318950305e-06,0.611111111111111
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.2777777777777778
0.0,0.5,0.0,7.07154865642697e-07,0.611111111111111
0.0,0.5,5.0606006933022945e-05,9.188853518851281e-06,0.7222222222222222
0.0,1.0,0.0,1.8718805267012567e-07,0.0
0.0,1.0,8.434334488837159e-06,1.0690517674716067e-06,0.0
0.0,0.5,7.590901039953443e-05,4.775375210340095e-06,0.7222222222222222
0.0,0.5,9.277767937720874e-05,6.143927862083902e-06,0.7222222222222222
0.04612309396145379,0.5,0.002125452291186964,9.512896836695786e-05,0.611111111111111
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.2777777777777778
0.0,1.0,8.434334488837159e-06,8.069884937334307e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,2.5303003466511476e-05,1.2437606166303906e-06,0.6666666666666666
0.0,0.5,0.0,2.0715477828827243e-06,0.611111111111111
0.0,0.5,1.6868668977674317e-05,7.778703522069667e-07,0.6666666666666666
0.0,1.0,8.434334488837159e-06,1.0024960154111176e-06,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.3333333333333333
0.0,1.0,8.434334488837159e-06,1.1231283160207541e-06,0.0
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,4.4925132640830167e-07,0.0
0.0,0.5,8.434334488837159e-06,6.056573437504511e-06,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.0,0.5,1.6868668977674317e-05,8.818637148014808e-07,0.611111111111111
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,1.7554079605954009e-06,0.0
0.0,0.5,5.904034142186011e-05,1.0374377852428743e-05,0.7222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.0,0.5,2.5303003466511476e-05,3.618969018289096e-06,0.7222222222222222
0.0,0.5,8.434334488837159e-06,3.71880264637983e-06,0.611111111111111
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,3.6855247703495857e-06,0.6666666666666666
0.0,0.5,0.0,3.4109822931000677e-06,0.611111111111111
0.0,1.0,0.0,1.3311150412097823e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,5.657238925141576e-07,0.611111111111111
0.0,0.5,8.434334488837158e-05,5.008320342551807e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,4.908486714461073e-07,0.0
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,8.777039802977004e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,1.3311150412097823e-07,0.3333333333333333
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,7.590901039953443e-05,5.519967686516817e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,2.5303003466511476e-05,2.77038317951786e-06,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,1.4975044213610056e-07,0.2222222222222222
0.0,1.0,0.0,5.449252199952548e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,4.076539813704959e-07,0.3333333333333333
0.0,0.5,0.0,2.7454247724951765e-07,0.611111111111111
0.0,0.5,0.002260401643008359,0.0001041763909126806,0.7222222222222222
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,5.904034142186011e-05,1.6073214122608123e-05,0.7777777777777777
0.0,1.0,0.0,2.079867251890285e-07,0.0
0.01898947880228522,0.5,0.00010964634835488305,2.3294513221171193e-05,0.7222222222222222
0.0,0.5,3.3737337955348635e-05,3.003328311729572e-06,0.7222222222222222
0.0,1.0,0.0,5.740433615217187e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,0.0,1.7886858366256453e-07,0.0
0.0,1.0,0.0,1.580699111436617e-07,0.0
0.0,1.0,0.0,2.079867251890285e-07,0.0
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,0.0,8.319469007561141e-08,0.3333333333333333
0.0,1.0,8.434334488837159e-06,1.5557407044139334e-06,0.0
0.0,1.0,8.434334488837159e-06,1.4475876073156385e-06,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.523294775284445e-05,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,2.3377707911246806e-06,0.611111111111111
0.0,0.5,0.00016868668977674316,0.00027439688654188536,0.7222222222222222
0.0,0.5,2.5303003466511476e-05,1.414309731285394e-06,0.7777777777777777
0.0,1.0,0.0,3.702163708364708e-07,0.0
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,1.0,0.0,1.4143097312853942e-07,0.0
0.0,1.0,8.434334488837159e-06,4.742097334309851e-07,0.0
0.0,0.5,8.434334488837159e-06,3.5773716732512906e-07,0.3333333333333333
0.0,0.5,8.434334488837159e-06,1.2312814131190488e-06,0.611111111111111
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,2.7454247724951765e-07,0.611111111111111
0.0,1.0,0.0,2.1630619419658964e-07,0.0
0.0,0.5,2.5303003466511476e-05,2.7953415865405434e-06,0.7222222222222222
0.0,0.5,0.0,2.7454247724951765e-07,0.611111111111111
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.2777777777777778
0.025121216623222267,0.5,2.5303003466511476e-05,3.7978376019516612e-06,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,1.0815309709829483e-06,0.0
0.0,1.0,0.0,5.615641580103771e-07,0.0
0.0,0.5,2.5303003466511476e-05,2.354409729139803e-06,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,2.5303003466511476e-05,1.589018580444178e-06,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,2.5303003466511476e-05,4.575707954158628e-05,0.611111111111111
0.0,0.5,0.0,8.319469007561141e-08,0.3333333333333333
0.0,1.0,8.434334488837159e-06,1.2021632715925849e-06,0.0
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,1.6868668977674317e-05,7.778703522069667e-07,0.6666666666666666
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0006663124246181356,0.0011841308225186962,0.611111111111111
0.0,0.5,0.0,4.991681404536684e-08,0.2777777777777778
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,0.0,1.5391017663988112e-07,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,0.0,1.3311150412097823e-07,0.3333333333333333
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,2.5303003466511476e-05,3.13643981585055e-06,0.7222222222222222
0.0,1.0,8.434334488837159e-06,5.241265474763519e-07,0.0
0.0,0.5,1.6868668977674317e-05,2.225457959522605e-06,0.7222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,5.657238925141576e-07,0.611111111111111
0.0,1.0,8.434334488837159e-06,5.490849544990353e-07,0.0
0.0,0.5,1.6868668977674317e-05,8.818637148014808e-07,0.611111111111111
0.0,1.0,0.0,2.079867251890285e-07,0.0
0.0,0.5,0.0,6.572380515973302e-07,0.611111111111111
0.0,1.0,0.0,5.199668129725713e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.0,0.5,6.747467591069727e-05,4.837771227896803e-06,0.7222222222222222
0.0,0.5,8.434334488837159e-06,2.886855745623716e-06,0.611111111111111
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,6.156407065595244e-07,0.0
0.0,0.5,2.5303003466511476e-05,1.4891849523534443e-06,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,2.5303003466511476e-05,4.4259575120225265e-06,0.6666666666666666
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.2777777777777778
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,3.3737337955348635e-05,1.9259570752504042e-06,0.611111111111111
0.023432962817898192,0.5,2.5303003466511476e-05,5.1331123776652245e-06,0.611111111111111
0.0,1.0,0.0,9.151415908317256e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,0.0,6.655575206048914e-08,0.05555555555555555
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,0.0,4.991681404536684e-08,0.1111111111111111
0.0,1.0,8.434334488837159e-06,5.241265474763519e-07,0.0
0.0,0.5,0.0,2.1547424729583354e-06,0.611111111111111
0.0,0.5,6.747467591069727e-05,5.062396891100954e-06,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.01599114004402966,0.5,0.00016025235528790603,5.672213969355186e-05,0.611111111111111
0.0,0.5,8.434334488837159e-06,5.657238925141576e-07,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,0.0,6.447588480859884e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,0.0,1.3311150412097823e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,6.572380515973302e-07,0.611111111111111
0.0,1.0,8.434334488837159e-06,4.6589026442342394e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
1.3506030442592617e-05,0.5,8.434334488837159e-06,4.409318574007404e-07,0.3333333333333333
0.0,0.5,6.747467591069727e-05,3.71880264637983e-06,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,1.6868668977674317e-05,2.420965481200292e-06,0.611111111111111
0.014275874177820396,0.5,5.0606006933022945e-05,2.9326128251653022e-06,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,0.0,7.986690247258695e-07,0.0
0.0,1.0,8.434334488837159e-06,1.7221300845651561e-06,0.0
0.0,0.5,1.6868668977674317e-05,2.703827427457371e-06,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.022163395956294484,0.5,0.00022772703119860327,2.1268722517830057e-05,0.611111111111111
0.0,1.0,8.434334488837159e-06,1.393511058766491e-06,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.1111111111111111
0.0,1.0,8.434334488837159e-06,7.861898212145278e-07,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,3.244592912948845e-07,0.3333333333333333
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,4.6589026442342394e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,5.904034142186011e-05,1.1901000415316212e-05,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.0,0.5,3.3737337955348635e-05,2.77038317951786e-06,0.611111111111111
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,8.485858387712363e-07,0.0
0.03307626855390932,0.5,0.00025303003466511475,0.00014927623240266954,0.7222222222222222
0.0,0.5,0.00010964634835488305,7.882696884664182e-06,0.7222222222222222
0.0,1.0,8.434334488837159e-06,4.991681404536685e-07,0.0
0.0,1.0,8.434334488837159e-06,9.068221218241644e-07,0.0
0.0,0.5,0.0,4.991681404536684e-08,0.2777777777777778
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
