DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,4.0000120863674554e-05,0.7222222222222222
0.0,1.0,0.0,8.561176947441135e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,4.1909391894723604e-05,6.1870690544532585e-06,0.3333333333333333
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0002514563513683416,0.00010762622448211713,0.7222222222222222
0.06124561775017058,0.5,0.0005867314865261304,0.0001522306758049197,0.611111111111111
0.0,0.5,0.0,8.633119610865011e-07,0.4444444444444444
0.04004611656196325,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,8.381878378944721e-05,1.1223055494124516e-05,0.2777777777777778
0.0,0.5,4.1909391894723604e-05,0.00013273421401704957,0.611111111111111
0.0,1.0,4.1909391894723604e-05,8.489234284017262e-06,0.0
0.0,0.5,4.1909391894723604e-05,9.496431571951512e-06,0.611111111111111
0.0,0.5,4.1909391894723604e-05,4.748215785975756e-06,0.2777777777777778
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,2.3021652295640025e-06,0.3333333333333333
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.9136748470750775e-05,0.611111111111111
0.0,0.5,4.1909391894723604e-05,9.496431571951512e-06,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,1.0,4.1909391894723604e-05,7.76980764977851e-06,0.0
0.0,0.5,0.0,8.633119610865011e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,0.0,2.5899358832595036e-06,0.0
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,8.381878378944721e-05,3.561161839481817e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0002933657432630652,0.0001695688576900736,0.7222222222222222
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,3.72662996535673e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,2.0143945758685023e-06,0.3333333333333333
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,1.0,0.0,1.582738595325252e-05,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00020954695947361803,8.064772569816398e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,2.1295028373467027e-05,0.0
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,7.625922322930759e-06,0.3333333333333333
0.0,0.5,8.381878378944721e-05,2.6474900139986035e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,1.9928117768413402e-05,0.611111111111111
0.04828121691254324,0.5,0.00033527513515778883,0.00012769822757737828,0.7222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0002514563513683416,0.00014805800132633494,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,2.5899358832595033e-05,0.0
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00012572817568417082,2.7338212101072533e-05,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,8.381878378944721e-05,1.3453278060264643e-05,0.6666666666666666
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.04119903061104445,0.5,8.381878378944721e-05,1.3453278060264643e-05,0.6666666666666666
0.0,0.5,4.1909391894723604e-05,9.784202225647013e-06,0.611111111111111
0.0,1.0,4.1909391894723604e-05,1.2518023435754266e-05,0.0
0.0,0.5,0.0,1.1366940820972265e-05,0.611111111111111
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00020954695947361803,0.00011251832559494064,0.7222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0005029127027366833,0.0001256118903380859,0.7222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2777777777777778
0.0,1.0,4.1909391894723604e-05,2.330942294933553e-05,0.0
0.0,0.5,0.0,8.633119610865011e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,0.0,9.352546245103762e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,4.748215785975756e-06,0.611111111111111
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.000419093918947236,0.00014604360675046644,0.7222222222222222
0.0,0.5,4.1909391894723604e-05,9.496431571951512e-06,0.611111111111111
0.0,0.5,0.0,1.1366940820972265e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,9.496431571951513e-05,0.7222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,1.0,4.1909391894723604e-05,8.201463630321761e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,0.00027834616478697276,0.7222222222222222
0.0,0.5,4.1909391894723604e-05,7.050381015539759e-06,0.3333333333333333
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,8.633119610865011e-07,0.2222222222222222
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,6.992826884800659e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00033527513515778883,0.0008058297730108249,0.7222222222222222
0.0,0.5,0.0,3.115117326253791e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00012572817568417082,6.287788783246683e-05,0.611111111111111
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,2.3021652295640025e-06,0.3333333333333333
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,8.345348957169512e-06,0.0
0.0,1.0,0.0,1.1654711474667766e-05,0.0
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.0,8.633119610865011e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,1.84892644999359e-05,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,0.0,3.237419854074379e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,1.9928117768413402e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,1.0,4.1909391894723604e-05,2.309359495906391e-05,0.0
0.0,0.5,0.0,1.1366940820972265e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,8.057578303474011e-06,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,1.0,0.0,1.87770351536314e-05,0.0
0.0,1.0,4.1909391894723604e-05,9.928087552494763e-06,0.0
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,0.0,5.683470410486132e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,3.115117326253791e-05,0.0
0.024940589633185104,0.5,0.00012572817568417082,7.438871398028686e-05,0.7222222222222222
0.04468130161643256,0.5,0.000419093918947236,0.0001910077713903884,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,4.748215785975756e-06,0.611111111111111
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,4.1909391894723604e-05,9.496431571951512e-06,0.611111111111111
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.0,4.748215785975756e-06,0.611111111111111
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,2.5251874861780157e-05,0.6666666666666666
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,4.748215785975756e-06,0.1111111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,7.050381015539759e-06,0.3333333333333333
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,4.1909391894723604e-05,9.496431571951512e-06,0.611111111111111
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,7.050381015539759e-06,0.3333333333333333
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00020954695947361803,0.00034647586704938244,0.7222222222222222
0.0,0.5,0.00016763756757889441,6.215846119822808e-05,0.7222222222222222
0.0,0.5,0.0,4.748215785975756e-06,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,0.00011942482128363267,0.7222222222222222
0.0,0.5,0.00037718452705251245,0.00011539603213189565,0.7777777777777777
0.1691489612009129,0.5,0.00930388500062864,0.0018325954653963701,0.7222222222222222
0.0,0.5,0.0002933657432630652,0.0010359743533038014,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,2.2949709632216155e-05,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,1.7266239221730021e-06,0.2777777777777778
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,6.215846119822808e-05,0.7222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0005448220946314068,0.00010762622448211713,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,1.0,4.1909391894723604e-05,2.0719487066076025e-05,0.0
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,4.748215785975756e-06,0.611111111111111
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,8.633119610865011e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,4.1909391894723604e-05,9.496431571951512e-06,0.611111111111111
0.0,0.5,4.1909391894723604e-05,9.496431571951512e-06,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.0,4.748215785975756e-06,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,4.748215785975756e-06,0.2777777777777778
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,1.0,4.1909391894723604e-05,2.158279902716253e-05,0.0
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,8.381878378944721e-05,1.2446080772330392e-05,0.6666666666666666
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,8.381878378944721e-05,0.00011410106419026589,0.611111111111111
0.0,1.0,4.1909391894723604e-05,3.8992923575740295e-05,0.0
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,9.496431571951512e-06,0.611111111111111
0.0,0.5,0.007040777838313567,0.0011908669076554045,0.7222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,5.474836686556895e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0013411005406311553,0.00023827410125987434,0.611111111111111
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,8.633119610865011e-07,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
7.058657443354274e-05,0.5,0.00012572817568417082,1.2518023435754266e-05,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,7.050381015539759e-06,0.3333333333333333
0.0,0.5,0.0,1.7266239221730021e-06,0.2777777777777778
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,1.1366940820972265e-05,0.611111111111111
0.0,0.5,0.00020954695947361803,0.00013474860859291808,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00037718452705251245,7.489231262425397e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,7.050381015539759e-06,0.3333333333333333
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.001592556891999497,0.00030100810376549334,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,7.697864986354635e-06,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0002933657432630652,0.0005285627481752104,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,4.446056599595481e-05,0.611111111111111
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,8.381878378944721e-05,1.0863342177005139e-05,0.6666666666666666
0.0,1.0,0.0,2.3021652295640025e-06,0.0
0.0,0.5,4.1909391894723604e-05,4.748215785975756e-06,0.2777777777777778
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,4.748215785975756e-06,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,5.237425897258107e-05,0.7777777777777777
0.0,0.5,0.00037718452705251245,7.489231262425397e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
