DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,1.0,0.0,1.4446693460737145e-07,0.0
0.0,1.0,6.017643731420525e-06,3.5249932044198627e-07,0.0
0.0,0.5,1.203528746284105e-05,2.7737651444615315e-06,0.7222222222222222
0.0,1.0,0.0,8.379082207227542e-08,0.0
0.0,1.0,0.0,8.379082207227542e-08,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,9.245883814871772e-08,0.0
0.0,1.0,6.017643731420525e-06,6.414331896567291e-07,0.0
0.0,1.0,0.0,5.807570771216331e-07,0.0
0.0,0.5,0.00015645873701693365,8.289512707770973e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,3.610586238852315e-05,3.328518173353838e-06,0.7222222222222222
0.0,1.0,0.0,1.82028337605288e-07,0.0
0.0,0.5,6.017643731420525e-06,3.9295006213205026e-07,0.611111111111111
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,2.3692577275608917e-06,0.611111111111111
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.698353525948708e-07,0.611111111111111
0.0,0.5,6.017643731420525e-06,2.2536841798749943e-07,0.3333333333333333
0.0,0.5,1.203528746284105e-05,3.4672064305769144e-07,0.2777777777777778
0.0,0.5,2.40705749256821e-05,1.5862469419889384e-06,0.611111111111111
0.0,0.5,1.8052931194261575e-05,5.923144318902229e-07,0.6666666666666666
0.0,1.0,6.017643731420525e-06,7.28113350421152e-07,0.0
0.027563107304223435,0.5,0.0006499055229934167,0.000650367024892849,0.7222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,5.507079547232999e-06,0.611111111111111
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,2.366368388868744e-06,0.7777777777777777
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,4.362901425142617e-07,0.6666666666666666
0.0,0.5,6.017643731420525e-06,2.83155191830448e-07,0.3333333333333333
0.0,0.5,0.0,6.732159152703509e-07,0.611111111111111
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,6.038717866588127e-07,0.6666666666666666
0.0,0.5,1.8052931194261575e-05,1.1037273804003179e-06,0.7222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.0915924005977488e-06,0.611111111111111
0.0,0.5,1.203528746284105e-05,6.038717866588127e-07,0.6666666666666666
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,2.9471254659903774e-07,0.0
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,1.8052931194261575e-05,1.9098528755094505e-06,0.7222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,9.62822997027284e-05,5.2944242194909486e-05,0.7222222222222222
0.0,0.5,6.017643731420525e-06,1.5342388455302846e-06,0.611111111111111
0.0,0.5,6.017643731420525e-06,3.9295006213205026e-07,0.611111111111111
0.0,0.5,2.40705749256821e-05,2.4963886300153783e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.8052931194261575e-05,1.2008091604564714e-05,0.7222222222222222
0.0,1.0,6.017643731420525e-06,2.83155191830448e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.4444444444444444
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,2.6379662259306027e-06,0.7777777777777777
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,1.0,6.017643731420525e-06,6.009824479666651e-07,0.0
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,0.5,2.40705749256821e-05,3.874603186169702e-06,0.7777777777777777
0.0,0.5,6.017643731420525e-06,3.496099817498389e-07,0.6666666666666666
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,4.998555937415052e-07,0.6666666666666666
0.0,0.5,6.017643731420525e-06,1.0343832517887794e-06,0.611111111111111
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.3333333333333333
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.4848312752467886e-07,0.3333333333333333
0.0,0.5,0.0,4.565155133592937e-07,0.611111111111111
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.3333333333333333
0.0,1.0,0.0,9.823751553301258e-08,0.0
0.0,1.0,0.0,8.379082207227542e-08,0.0
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,3.0088218657102624e-05,1.745160570057047e-06,0.7777777777777777
0.0,0.5,2.40705749256821e-05,1.826062053437175e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-06,1.846287424282207e-06,0.611111111111111
0.0,0.5,0.0,1.6758164414455083e-07,0.611111111111111
0.0,1.0,6.017643731420525e-06,3.0049122398333257e-07,0.0
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.610586238852315e-05,2.008090391042463e-06,0.7777777777777777
0.0,1.0,6.017643731420525e-06,3.23605933520512e-07,0.0
0.0,0.5,6.017643731420525e-06,3.496099817498389e-07,0.6666666666666666
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,5.4158793582784724e-05,1.66310335120006e-05,0.7222222222222222
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,8.55244252875639e-07,0.611111111111111
0.0,1.0,0.0,1.4446693460737145e-07,0.0
0.0,1.0,6.017643731420525e-06,7.512280599583315e-07,0.0
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.1111111111111111
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,1.8052931194261575e-05,5.429067402545019e-06,0.7222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,3.4123089954261135e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-06,8.003468177248377e-07,0.611111111111111
0.0,0.5,2.40705749256821e-05,2.4963886300153783e-06,0.7222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,2.7390930801557626e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.8896275046644185e-06,0.7222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.610586238852315e-05,3.4412023823475877e-06,0.7222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.21352225070192e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,8.003468177248377e-07,0.611111111111111
0.0,0.5,6.017643731420525e-06,2.83155191830448e-07,0.3333333333333333
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,1.0,0.0,1.4446693460737145e-07,0.0
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,1.203528746284105e-05,9.910431714065681e-07,0.611111111111111
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,1.3579891853092912e-07,0.0
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.3230283084865326e-06,0.611111111111111
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.02079444551052806,0.5,0.00025274103671966204,1.6792836478760855e-05,0.7222222222222222
0.0,0.5,0.0001203528746284105,0.0001379399185018104,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,0.0,4.911875776650629e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,4.565155133592937e-07,0.611111111111111
0.0,0.5,1.8052931194261575e-05,1.872291472511534e-06,0.7777777777777777
0.0,1.0,0.0,6.616585605017611e-07,0.0
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,6.017643731420525e-06,3.9295006213205026e-07,0.611111111111111
0.0,0.5,9.62822997027284e-05,5.152846623575725e-05,0.7222222222222222
0.01939884514069396,0.5,0.00028282925537676467,0.0002551777252743845,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.40705749256821e-05,2.4963886300153783e-06,0.7222222222222222
0.0,0.5,2.40705749256821e-05,7.48338721266184e-07,0.6666666666666666
0.0,1.0,6.017643731420525e-06,7.512280599583315e-07,0.0
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.83155191830448e-07,0.3333333333333333
0.0,0.5,6.017643731420525e-06,4.859867680191975e-06,0.611111111111111
0.0,0.5,3.610586238852315e-05,2.171626961018007e-05,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.01861381993266228,0.5,8.424701223988735e-05,4.123086313694381e-06,0.611111111111111
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,3.0088218657102624e-05,1.7538285861334892e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,1.846287424282207e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,5.952037705823703e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.02051532543656124,0.5,0.001408128633152403,6.920832969300736e-05,0.7222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,4.81411498513642e-05,5.4637394668507875e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-06,2.83155191830448e-07,0.3333333333333333
0.0,1.0,6.017643731420525e-06,3.23605933520512e-07,0.0
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.02965650785897458,0.5,0.000722117247770463,3.161514396947717e-05,0.7222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.3333333333333333
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,2.3114709537179432e-06,0.7222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,4.2123506119943674e-05,1.8971397852640015e-05,0.7222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,5.46085012815864e-07,0.0
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.7538285861334892e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,1.0,0.0,3.7272469128701827e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.120485787519223e-07,0.0
0.0,0.5,2.40705749256821e-05,1.4764520716873362e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.496099817498389e-07,0.6666666666666666
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,2.565732758626917e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-05,4.3340080382211434e-06,0.7222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.02569649180957033,0.5,0.00016247638074835417,1.1430223866135228e-05,0.7222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,1.0,6.017643731420525e-06,1.9820863428131362e-06,0.0
0.0,0.5,3.0088218657102624e-05,8.552442528756388e-06,0.611111111111111
0.0,0.5,1.8052931194261575e-05,5.720890610451909e-07,0.5
0.0,0.5,6.017643731420525e-06,3.813927073634606e-07,0.611111111111111
0.0,0.5,0.0,3.467206430576913e-08,0.4444444444444444
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0005295526483650062,1.7948571955619827e-05,0.7222222222222222
0.0,1.0,6.017643731420525e-06,9.534817684086515e-07,0.0
0.0,0.5,3.0088218657102624e-05,1.8696910676886008e-05,0.611111111111111
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.020724665492036356,0.5,3.610586238852315e-05,7.385149697128828e-06,0.611111111111111
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.610586238852315e-05,8.425311626301903e-06,0.7222222222222222
0.0,0.5,2.40705749256821e-05,2.0861025357304437e-06,0.7222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,6.017643731420525e-05,3.900607234399029e-06,0.7777777777777777
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.017643731420525e-06,8.003468177248377e-07,0.611111111111111
0.0,0.5,6.017643731420525e-06,3.496099817498389e-07,0.6666666666666666
0.0,0.5,9.026465597130787e-05,4.799191567656879e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-06,2.2912455828729112e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,0.5,6.017643731420525e-06,2.83155191830448e-07,0.3333333333333333
0.0,0.5,6.619408104562577e-05,1.3262064596956698e-05,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,1.7624966022099316e-06,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.3333333333333333
0.0,0.5,6.017643731420525e-06,2.83155191830448e-07,0.3333333333333333
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.351632882891017e-07,0.0
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,6.038717866588127e-07,0.6666666666666666
0.0,0.5,5.4158793582784724e-05,2.3016472021646417e-05,0.611111111111111
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,0.5,6.017643731420525e-05,6.9633062480753035e-06,0.7777777777777777
0.0,0.5,1.203528746284105e-05,4.998555937415052e-07,0.6666666666666666
0.03666939971739092,0.5,7.22117247770463e-05,1.155157609120542e-05,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,1.3868825722307657e-07,0.0
0.0,0.5,3.610586238852315e-05,3.4556490758083246e-06,0.7222222222222222
0.0,1.0,6.017643731420525e-06,2.9471254659903774e-07,0.0
0.0,1.0,0.0,2.2536841798749943e-07,0.0
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,1.8052931194261575e-05,2.0052010523503158e-06,0.7222222222222222
0.028557472567730228,0.5,7.22117247770463e-05,3.900607234399029e-06,0.611111111111111
0.0,1.0,0.0,1.5024561199166628e-07,0.0
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,1.0054898648673052e-06,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,1.5255708294538424e-06,0.7222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.1111111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.00020459988686829785,9.462584216782829e-06,0.7222222222222222
0.0,0.5,0.0,1.0401619291730744e-07,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.802658531383006e-07,0.6666666666666666
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,1.203528746284105e-05,3.813927073634606e-07,0.5
0.0,1.0,0.0,1.4446693460737145e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2777777777777778
0.0,0.5,0.00011433523089698997,9.569489748392285e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,4.81411498513642e-05,5.35972327393348e-06,0.7777777777777777
0.0,0.5,0.0013298992646439362,6.021092900566027e-05,0.611111111111111
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,6.017643731420525e-06,3.1782725613621717e-07,0.0
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,8.0901483380128e-08,0.611111111111111
0.0,0.5,4.81411498513642e-05,2.4097084692509556e-06,0.7222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,2.8893386921474285e-07,0.0
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.83155191830448e-07,0.3333333333333333
0.0,0.5,1.8052931194261575e-05,3.140711158364255e-06,0.7222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.0088218657102624e-05,1.4533373621501566e-06,0.7777777777777777
0.0,1.0,0.0,1.4446693460737145e-07,0.0
0.0,0.5,1.8052931194261575e-05,1.1095060577846127e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-06,2.83155191830448e-07,0.3333333333333333
0.0,0.5,6.017643731420525e-06,3.0713670297527168e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,4.2123506119943674e-05,4.163537055384445e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,6.017643731420525e-06,3.496099817498389e-07,0.6666666666666666
0.0,0.5,1.203528746284105e-05,4.102860942849349e-06,0.611111111111111
0.0,0.5,2.40705749256821e-05,2.4963886300153783e-06,0.7222222222222222
0.0,0.5,6.017643731420525e-05,4.758740825966815e-06,0.7222222222222222
0.0,0.5,3.0088218657102624e-05,1.745160570057047e-06,0.7777777777777777
0.0,0.5,0.0,1.9069635368173027e-07,0.611111111111111
0.0,0.5,1.203528746284105e-05,5.056342711258001e-07,0.8888888888888888
0.04335083648797167,0.5,0.00032495276149670834,3.049696989561611e-05,0.611111111111111
0.0,0.5,2.40705749256821e-05,9.543485700162957e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,1.6729271027533612e-06,0.611111111111111
0.0,0.5,7.22117247770463e-05,5.709333255683319e-06,0.7222222222222222
0.0,0.5,5.4158793582784724e-05,6.509680073408157e-06,0.611111111111111
0.0,0.5,6.619408104562577e-05,1.7705867505479443e-05,0.7777777777777777
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.40705749256821e-05,1.6584804092926241e-06,0.611111111111111
0.0,1.0,6.017643731420525e-06,2.9471254659903774e-07,0.0
0.0,0.5,0.0,2.0225370845032e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,1.0,0.0,6.443225283488767e-07,0.0
0.0,0.5,3.610586238852315e-05,1.706443431582271e-05,0.7222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,7.425600438818891e-07,0.0
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,6.017643731420525e-06,6.38254917095367e-06,0.611111111111111
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,0.5,7.822936850846682e-05,4.726958100353193e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2777777777777778
0.0,0.5,6.017643731420525e-06,8.003468177248377e-07,0.611111111111111
0.0,1.0,6.017643731420525e-06,3.120485787519223e-07,0.0
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,0.5,6.017643731420525e-06,4.859867680191975e-06,0.611111111111111
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,6.017643731420525e-06,3.409419656733966e-07,0.0
0.0,1.0,0.0,2.976018852911851e-07,0.0
0.0,0.5,3.0088218657102624e-05,1.0592315645412473e-05,0.7222222222222222
